document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
debt_recovery_default_judgment_01,Default,OpenAI,gpt-3.5-turbo,1.67,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","1. LEGISLATION: UCPR RULE 16.3

2. THE PROBLEM: Superior Office Supplies is asking Robert Chen (trading as Chen Enterprises) to pay $8,450.00 for goods they bought but never paid for. Robert Chen needed to respond by November 1, 2025, but did not. This means he did not give a reason for not paying on time.

3. HOW THIS AFFECTS YOU: Superior Office Supplies can now ask the court to make Robert Chen pay the full amount of $9,054.00. This includes the $8,450.00 Robert Chen owes for the goods, plus interest of $285.00, and other fees of $199.00 and $120.00.

4. YOUR OPTIONS: Robert Chen still has options. He can try to explain why he didn't pay on time or ask the court to look at his reasons. If he doesn't do anything, the court may decide he has to pay the full $9,054.00.",0.8441722393035889,0.1224489795918367,4.213286713286713,True
debt_recovery_default_judgment_01,Default,Google,gemini-2.5-pro,13.64,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","LEGISLATION:
UNIFORM CIVIL PROCEDURE RULES

THE PROBLEM:
A person received a claim for $8,450 for goods that were sold and delivered. A reply was due by November 1 but no reply was given on time.

HOW THIS AFFECTS YOU:
Because a reply was not given, the court can make a decision without hearing from the person who received the claim. This is called a default judgment.

YOUR OPTIONS:
No options were listed in the document.",0.836502730846405,0.2434782608695652,7.566666666666666,True
debt_recovery_default_judgment_01,Default,Google,gemini-2.5-flash,11.97,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","LEGISLATION:
UCPR RULE 16.3

THE PROBLEM:
Superior Office Supplies said Robert Chen, who runs Chen Enterprises, did not pay for goods sold and delivered to him. Robert Chen did not send a response to this claim by 1 November 2025.

HOW THIS AFFECTS YOU:
Because Robert Chen did not send a response, Superior Office Supplies can ask the court to decide that Robert Chen owes them $8,450 plus interest.

YOUR OPTIONS:
There are no options mentioned in this document.",0.8496034741401672,0.1666666666666666,7.749215189873421,True
debt_recovery_default_judgment_01,Engaging,Anthropic,claude-3-opus-20240229,7.01,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","Uniform Civil Procedure Rules 2005 (NSW):

Superior Office Supplies is seeking a default judgment against Robert Chen trading as Chen Enterprises in the NSW Local Court Small Claims Division for $9,054 plus costs. The company filed a claim on October 15 for $8,450 for goods sold and delivered, plus $285 interest since August 15. The claim was served on October 18 with a defence due by November 1, but no defence was filed. The plaintiff argues the defendant is in default and they are entitled to default judgment under UCPR Rule 16.3. The total sought includes the $8,450 principal, $285 interest, $199 court filing fee and $120 service fee.",0.8706005215644836,0.3815789473684211,10.449614678899083,False
debt_recovery_default_judgment_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,3.08,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","Uniform Civil Procedure Rules 2005 (NSW):

A Sydney office supply company is seeking a default judgment against a local business owner for unpaid goods. The company claims Robert Chen, who runs Chen Enterprises, owes $8,450 for supplies plus interest. Mr Chen was served with a statement of claim on October 18, 2025, and had until November 1 to respond. As he failed to file a defence by the deadline, the supply company is now asking the court for a default judgment. This allows them to win the case without a trial. The total amount sought, including interest and fees, is $9,054.",0.8434057831764221,0.1549295774647887,8.616584158415844,False
debt_recovery_default_judgment_01,Engaging,OpenAI,gpt-4o,2.02,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","Uniform Civil Procedure Rules (UCPR) Rule 16.3: 

Superior Office Supplies Pty Ltd is claiming $8,450 from Robert Chen, who didn't respond by the deadline of November 1 for goods sold and delivered. Since he hasn't filed any defence, Superior Office Supplies is set to win by default under UCPR Rule 16.3.",0.8648743629455566,0.3368421052631579,10.012549019607842,False
debt_recovery_default_judgment_01,Engaging,OpenAI,gpt-4-turbo,3.82,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","UCPR Rule 16.3:
Superior Office Supplies Pty Ltd filed a claim in the NSW Local Court, Small Claims Division, against Robert Chen, who does business as Chen Enterprises, for $8,450 for goods delivered but not paid for. Chen did not submit a defence by the due date of November 1, 2025. Consequently, Superior Office Supplies is entitled to a default judgment due to Chen's failure to respond, totaling $9,054 including interest and legal costs.",0.8685166239738464,0.2564102564102564,10.122297297297298,False
debt_recovery_default_judgment_01,Engaging,OpenAI,gpt-3.5-turbo,1.55,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","Uniform Civil Procedure Rules 2005 (NSW):
Superior Office Supplies Pty Ltd is suing Robert Chen trading as Chen Enterprises in the NSW Local Court's Small Claims Division for $8,450.00 for goods. Despite being given until November 1, 2025, Chen did not submit a defence. With no defence in place, Chen is in default, and Superior Office Supplies Pty Ltd is entitled to a default judgment under UCPR Rule 16.3.",0.8704386353492737,0.3928571428571428,10.291123188405798,False
debt_recovery_default_judgment_01,Engaging,Google,gemini-2.5-pro,15.44,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","Uniform Civil Procedure Rules 2005 (NSW):
A company can win its case against a business that failed to respond to a claim for $8,450 plus interest.

The business had until 1 November 2025 to file a legal defence against a claim for goods it received.

Because no defence was ever filed, court rules state the business is in default, and a judgment can be made against it without a trial.",0.8565916419029236,0.2545454545454545,10.029999999999998,False
debt_recovery_default_judgment_01,Engaging,Google,gemini-2.5-flash,16.2,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","UCPR Rule 16.3:
A plaintiff is entitled to a default judgment for $8,450 plus interest. This is because the defendant did not file a defence by November 1 2025, which means they are now in default. The original claim was for goods sold and delivered, and the judgment is granted under UCPR Rule 16.3.",0.9060693383216858,0.3125,6.06388888888889,False
debt_recovery_default_judgment_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,3.75,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","A company says that Robert Chen owes them $8,450 for things they sold him. They told Robert he had to tell the court by 1 November if he didn't agree. Robert didn't say anything to the court in time. This means the court will now say Robert has to pay the $8,450, plus some extra money. The total amount is now $9,054.",0.8506343960762024,0.150943396226415,4.281483870967744,False
