document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
building_defects_notice_01,With example,OpenAI,gpt-4o,3.82,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","LEGISLATION:  
HOME BUILDING ACT 1989  

THE PROBLEM:  
There are many problems in your house. The walls and ceiling have big cracks. Water leaks in the bathroom caused ceiling damage below. The floor tiles are not even. The outside walls have cracks. Windows are not closed properly letting water in. The balcony does not keep water out.  

HOW THIS AFFECTS YOU:  
Skyline Constructions must fix the problems. They have 28 days to plan how they will fix them.   

YOUR OPTIONS:   
If Skyline Constructions does not fix the issues in time, you can hire another builder to fix them. You can also ask for your money back through Fair Trading or NCAT.",0.8393964767456055,0.2193548387096774,4.400909090909092,True
building_defects_notice_01,With example,OpenAI,gpt-4-turbo,5.3,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","1. LEGISLATION: HOME BUILDING ACT 1989

2. THE PROBLEM: There are several big issues in the construction of your house: big cracks in the walls and ceiling of the living room, water leaking into the bathroom causing damage to the ceiling below, tiles on the ground floor that are not even, the outside wall covering breaking and peeling off, unsealed windows letting in water and a balcony that is not waterproof.

3. HOW THIS AFFECTS YOU: These problems mean the building does not meet the Building Code of Australia and the contract details. You have given the builder 28 days (until 5 January 2026) to come up with a plan to fix the problems.

4. YOUR OPTIONS:
   - Give the builder 28 days to suggest a plan to fix these issues.
   - If the builder does not make a plan, you can hire another builder.
   - You can also ask for money back and damages through Fair Trading or the NSW Civil and Administrative Tribunal (NCAT).",0.8472533226013184,0.16346153846153844,10.286520595968451,True
building_defects_notice_01,With example,OpenAI,gpt-3.5-turbo,3.07,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","1. LEGISLATION:
HOME BUILDING ACT 1989

2. THE PROBLEM:
There are big cracks in the walls and ceiling of the living room. Water leaks from the ensuite bathroom are damaging the ceiling below. The floor tiles on the ground are not even, and the walls outside are cracking. The windows are letting water in because they are not sealed properly. The balcony is leaking water too.

3. HOW THIS AFFECTS YOU:
If these issues are not fixed, it could lead to more damage and problems in your home. You might have to pay to fix the defects properly and could face legal action.

4. YOUR OPTIONS:
You have 28 days to come up with a plan to fix these problems. If you don't act, the homeowners may hire someone else to do the repairs and ask you to pay for everything, including damages. They could take legal action through Fair Trading or NCAT.",0.8541597723960876,0.1809045226130653,5.645002970885326,True
building_defects_notice_01,With example,Google,gemini-2.5-pro,21.83,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","LEGISLATION:
HOME BUILDING ACT 1989

THE PROBLEM:
There are serious problems with the building work.
*   The living room walls and ceiling have large cracks.
*   Water is leaking from a bathroom, damaging the ceiling below.
*   The ground floor tiles are uneven.
*   The outside wall surface is cracking and peeling off.
*   The windows are not sealed and let water in.
*   The balcony is not waterproof.

These defects are against the building rules and your contract.

HOW THIS AFFECTS YOU:
You must fix these problems. If a plan to fix them is not provided in 28 days, a different builder will be hired. You will have to pay for the cost of the new builder.

YOUR OPTIONS:
Provide a plan to fix all the building problems within 28 days.",0.8426106572151184,0.21052631578947364,4.800238095238097,True
building_defects_notice_01,With example,Google,gemini-2.5-flash,24.38,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","LEGISLATION:
HOME BUILDING ACT 1989

THE PROBLEM:
The house you built has many big problems. There are large cracks in the living room walls and roof. Water leaks from the upstairs bathroom and damages the roof below. The floor tiles are not flat. The outside walls are cracked and peeling. Water gets in through the windows. The balcony lets water in. This means your building work was not done right.

HOW THIS AFFECTS YOU:
You did not follow the building rules or your work agreement. You must fix these problems. You have 28 days from December 8 2025 to give a plan to fix them. If you do not give a plan or fix the problems, the owners will hire another builder. They will also ask for money to cover costs and other harm through Fair Trading or NCAT.

YOUR OPTIONS:
*   Give the owners a plan to fix the problems within 28 days from December 8 2025.",0.8393661379814148,0.13861386138613863,4.1160555050045495,True
testamentary_trust_deed_01,Default,Anthropic,claude-3-opus-20240229,0.54,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.",API_CALL_FAILED,,,,False
testamentary_trust_deed_01,Default,Anthropic,claude-4-opus-20250925,0.48,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.",API_CALL_FAILED,,,,False
testamentary_trust_deed_01,Default,Anthropic,claude-3-5-sonnet-20240620,0.48,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.",API_CALL_FAILED,,,,False
testamentary_trust_deed_01,Default,Anthropic,claude-4-haiku-20250925,0.41,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.",API_CALL_FAILED,,,,False
testamentary_trust_deed_01,Default,OpenAI,gpt-4o,3.43,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","LEGISLATION: TRUSTEE ACT 1925 (NSW)

THE PROBLEM: The main issue is about how the Anderson Family Trust was set up to manage the money and things owned by Henry William Anderson after he passed away.

HOW THIS AFFECTS YOU: The trust manages $3,200,000 of assets. The trustee, Jennifer Louise Anderson, can decide how to share the money and things with family members.

YOUR OPTIONS: The trustee can choose how to give out the money and can save it for up to 80 years. The trustee can also change the investments and use the money for business if needed.",0.8473119735717773,0.1931034482758621,9.151959183673473,True
