citation,original_word_count,summary_word_count,rougeL_precision,rougeL_recall,rougeL_fmeasure,original_readability_grade,summary_readability_grade,readability_improvement
The Lollback Estate (Copmanhurst Land) Title Act 1943 (NSW),1314,43,0.9767441860465116,0.031650339110776186,0.06131386861313869,27.32525,6.988546511627909,20.33670348837209
City Bank Act Extension Act of 1884 48 Vic (NSW),250,35,0.918918918918919,0.13333333333333333,0.2328767123287671,14.796189271255063,6.530000000000005,8.266189271255058
Cooma Church of England Lands Sale Act of 1888 52 Vic (NSW),1135,101,0.9117647058823529,0.08079930495221546,0.14844373503591382,23.44870515097691,4.791333333333334,18.657371817643575
Grafton Presbyterian Church Land Sale Act 1881 45 Vic (NSW),789,87,0.8586956521739131,0.09838107098381071,0.17653631284916205,27.650015883100384,8.692551724137932,18.957464158962452
Board’s Settlement Act 49 Vic (NSW),1303,122,0.8442622950819673,0.07808946171341925,0.14295628036086053,30.70064516129033,7.931934426229507,22.76871073506082
Goulburn Water Supply Charges Act of 1890 54 Vic (NSW),514,42,0.9767441860465116,0.08155339805825243,0.15053763440860216,16.259639321074967,11.142857142857142,5.116782178217825
Christian Chapel Lands Sale Act of 1888 51 Vic (NSW),1664,63,0.9253731343283582,0.0368389780154486,0.07085714285714287,23.652251207729467,10.95555555555556,12.696695652173908
"Municipality of Hurstville (Wolli Creek, Kingsgrove, Public Reserve Land Sale) Act 1973 (NSW)",1430,67,0.7352941176470589,0.034129692832764506,0.06523157208088716,10.758514724711908,7.776298507462688,2.9822162172492206
Brodie’s Enabling Act 1900 (NSW),1998,69,0.8985507246376812,0.03052683407188577,0.05904761904761906,42.7909280472998,8.942318840579713,33.848609206720084
Illawarra Harbour and Land Corporation Act Amendment Act of 1895 59 Vic (NSW),1034,81,0.8795180722891566,0.06999041227229147,0.12966252220248667,27.093488372093024,7.593518518518522,19.499969853574502
Saywell's Tramway Act Amendment Act 50 Vic (NSW),558,30,0.8125,0.04498269896193772,0.08524590163934427,16.839969056214546,3.650000000000002,13.189969056214544
Walgett English Church and Parsonage Land Sale Act of 1884 47 Vic (NSW),1148,139,0.8169014084507042,0.09991386735572783,0.17805065234075212,29.356364282589684,10.168741007194246,19.18762327539544
Australasian Steam Navigation Company's Act Amendment Act 1881 44 Vic (NSW),1190,62,0.9032258064516129,0.04697986577181208,0.08931419457735247,48.72829113924051,7.516967741935485,41.21132339730502
City Night Refuge and Soup Kitchen Incorporation (Amendment) Act 1969 (NSW),1253,55,0.7454545454545455,0.03290529695024077,0.06302843966179861,19.70583430506969,14.015000000000004,5.690834305069686
The Saint Philip's Sydney Parsonage Act of 1858 22 Vic (NSW),1725,65,0.9253731343283582,0.035489410417859184,0.06835722160970231,23.144842479674796,5.155000000000001,17.989842479674795
Hamilton's Trust Act 22 Vic (NSW),1354,63,0.9841269841269841,0.045722713864306784,0.08738548273431994,42.54063750926613,7.40964285714286,35.13099465212328
Emmeline Emma Blake and Patrick Mehan Act 1853 17 Vic (NSW),1587,75,0.96,0.04525455688246386,0.08643457382953182,71.22676767676768,13.984000000000002,57.24276767676768
Wellington Cattle Sale-yards Act of 1904 (NSW),1311,90,0.9032258064516129,0.06273338312173264,0.11731843575418996,17.568954625730203,8.931724137931035,8.637230487799169
Bega Cattle Sale-yards Act of 1895 59 Vic (NSW),1293,111,0.8888888888888888,0.07951070336391437,0.14596491228070174,25.349592476489025,7.803958060288338,17.545634416200688
The Sydney Meat-preserving Company (Limited) Incorporation Act 1871 34 Vic (NSW),3007,54,0.9285714285714286,0.01723566456745111,0.033843150016270744,26.912790387182913,13.732592592592596,13.180197794590317
Melbourne Fire and Marine Assurance Company Act 1840 4 Vic (NSW),3310,71,0.8732394366197183,0.018753781004234724,0.03671898134438851,26.859591871750734,6.309507042253525,20.55008482949721
Moore Estate Act of 1879 42 Vic (NSW),3594,54,0.8596491228070176,0.013236088600756347,0.026070763500931095,30.719805722051863,6.500925925925927,24.218879796125936
Cataract Coal-mine Railway Act of 1867 31 Vic (NSW),6268,56,0.9821428571428571,0.008770531015786957,0.017385806859491072,24.834488016907446,11.976428571428574,12.858059445478872
"Yongaleatha Marble, Flag, and Flux Company Act of 1891 55 Vic (NSW)",5260,48,0.9583333333333334,0.00872699677480554,0.017296484301560444,25.035161853812983,11.65159574468085,13.383566109132133
Court Security Regulation 2021 (2021-457) (NSW),1052,106,0.9166666666666666,0.0908256880733945,0.1652754590984975,24.00265616512765,10.808150943396228,13.194505221731422
Duties Regulation 2022 (2022-489) (NSW),530,69,0.7285714285714285,0.09479553903345725,0.16776315789473684,24.151475128644936,10.975181159420288,13.176293969224648
Jury Regulation 2022 (2022-496) (NSW),819,93,0.8172043010752689,0.0871559633027523,0.15751295336787566,15.004357711254265,10.248548387096779,4.755809324157486
Modern Slavery Act 2018 (NSW),7348,65,0.8484848484848485,0.007524858908895459,0.014917421417155036,19.84836984040577,11.9875,7.860869840405769
Fines Amendment Act 2019 (NSW),225,45,0.7777777777777778,0.14893617021276595,0.25,9.710944444444447,11.80277777777778,-2.0918333333333337
Sound NSW Advisory Board Act 2025 (NSW),1362,54,0.9464285714285714,0.03857350800582242,0.07412587412587414,16.86766555639125,9.818296296296296,7.049369260094952
Victims Rights and Support Regulation 2019 (2019-398) (NSW),2377,64,0.984375,0.025787965616045846,0.05025927403270842,24.867629224512694,11.720625000000002,13.147004224512692
Administrative Arrangements (58th Parliament) Order 2023 (2023-137) (NSW),6658,12,0.5,0.000877321245796169,0.0017515691139979564,29.77776010076997,9.740000000000002,20.03776010076997
Land Tax Act 1956 (NSW),7986,12,0.3333333333333333,0.0004915816640039326,0.0009817155479199902,22.310652267968084,9.740000000000002,12.570652267968082
Status of Children Act 1996 (NSW),6091,54,0.8727272727272727,0.007826512310451655,0.015513897866839044,20.47553649412482,10.43425925925926,10.04127723486556
Smoke-free Environment Act 2000 (NSW),5716,65,0.9848484848484849,0.011208829108466977,0.02216538789428815,19.298985940581463,12.103076923076923,7.19590901750454
Civil Liability (Non-economic Loss) Order 2010 (2010-606) (NSW),226,35,1.0,0.15019762845849802,0.26116838487972505,25.6591592920354,12.222857142857148,13.436302149178253
Transport Administration (General) Regulation 2018 (2018-504) (NSW),5382,62,0.9672131147540983,0.010831650449788875,0.021423384168482208,18.23294931094191,12.990286885245904,5.242662425696004
Industrial Relations (National System Employers) Order 2009 (2009-634) (NSW),671,72,0.9722222222222222,0.10248901903367497,0.18543046357615894,72.94010059612518,8.195777777777778,64.7443228183474
Solicitor General Act 1969 (NSW),3056,82,0.9146341463414634,0.024485798237022526,0.047694753577106515,28.051184816753928,12.551341463414637,15.49984335333929
Royal Society for the Welfare of Mothers and Babies By-law 2015 (2015-685) (NSW),3812,71,0.8356164383561644,0.015786749482401656,0.03098806197612395,14.888319280100507,12.420281690140847,2.4680375899596605
Property and Development NSW Act 2006 (NSW),5406,66,0.8787878787878788,0.010646108663729809,0.021037359448676095,21.5887114588127,9.975303030303028,11.613408428509672
Passenger Transport (Opal and Other Fares) Order 2016 (2016-573) (NSW),2180,12,0.3333333333333333,0.0014519056261343012,0.002891217925551138,5.977759758735985,9.740000000000002,-3.762240241264017
Administrative Arrangements (Public Service agencies and Ministers) Order 2023 (2023-140) (NSW),650,72,0.581081081081081,0.06564885496183206,0.11796982167352539,92.982,11.588333333333335,81.39366666666666
Antiochian Orthodox Church Property Trust Act 1993 (NSW),3540,63,0.9375,0.016839741790625876,0.033085194375516956,20.355949367088602,11.142857142857142,9.21309222423146
NSW Reconstruction Authority Regulation 2023 (2023-32) (NSW),727,101,0.9809523809523809,0.13534822601839686,0.2378752886836028,20.968670093390283,14.469381188118813,6.49928890527147
Essential Services Proclamation 2022 (2022-260) (NSW),347,50,0.88,0.12753623188405797,0.22278481012658227,16.205217391304352,13.276000000000003,2.9292173913043484
McGarvie Smith Institute Incorporation Act 1928 (NSW),3010,72,0.8888888888888888,0.02121312562147829,0.041437358368404016,22.451936713686617,9.130000000000003,13.321936713686615
Public Spaces (Unattended Property) Regulation 2022 (2022-641) (NSW),3679,55,0.9636363636363636,0.013734128012438455,0.027082268778742973,19.699155813843557,9.939772727272729,9.759383086570828
Fair Trading Regulation 2019 (2019-441) (NSW),7633,12,0.5,0.0007526342197691922,0.001503006012024048,23.212243220227965,9.740000000000002,13.472243220227963
Dormant Funds Act 1942 (NSW),4395,74,1.0,0.016730725751752204,0.03291082944185012,21.829332375306866,13.643513513513515,8.18581886179335
Evidence (Audio and Audio Visual Links) Act 1998 (NSW),5833,78,0.9871794871794872,0.013148907103825137,0.025952140208965288,23.05914474423169,10.77397435897436,12.28517038525733
Music Festivals Regulation 2024 (2024-507) (NSW),890,146,0.9205298013245033,0.14930182599355532,0.2569316081330869,22.387715355805245,9.325707762557077,13.062007593248168
Public Holidays Order 2011 (2011-81) (NSW),715,53,0.7636363636363637,0.05668016194331984,0.10552763819095479,42.71312687312688,9.615235849056607,33.09789102407028
Community Land Management Regulation 2021 (2021-601) (NSW),6571,12,0.5,0.0008856088560885609,0.0017680860468542803,24.543183408589375,9.740000000000002,14.803183408589373
Motor Vehicles Taxation Regulation 2016 (2016-516) (NSW),2665,12,0.5,0.002098635886673662,0.004179728317659352,24.57758767994233,9.740000000000002,14.837587679942327
Surveillance Devices Regulation 2022 (2022-526) (NSW),1335,65,0.8059701492537313,0.03924418604651163,0.07484407484407483,22.454384605450084,13.076730769230767,9.377653836219316
"Workers Compensation (Bush Fire, Emergency and Rescue Services) Regulation 2017 (2017-465) (NSW)",1391,136,0.9565217391304348,0.0936834634492548,0.1706528765352295,32.701322637046175,16.416176470588237,16.285146166457938
Building and Construction Industry Long Service Payments Regulation 2022 (2022-523) (NSW),2890,70,0.8767123287671232,0.0213903743315508,0.04176182707993475,21.26432850346021,13.570000000000004,7.694328503460206
State Authorities Superannuation Regulation 2020 (2020-515) (NSW),6629,60,0.85,0.007570135074959181,0.015006620567897602,20.933823342510184,9.15666666666667,11.777156675843514
Children (Community Service Orders) Act 1987 (NSW),6453,77,0.9487179487179487,0.011235955056179775,0.022208883553421366,25.13317216798389,10.920097402597406,14.213074765386484
Statutory and Other Offices Remuneration Regulation 2024 (2024-421) (NSW),307,45,0.8444444444444444,0.11987381703470032,0.20994475138121546,17.433959135327218,15.171111111111113,2.2628480242161046
Public Health (Tobacco) Regulation 2022 (2022-469) (NSW),1953,57,0.8983050847457628,0.025554484088717456,0.049695264885138306,19.101676397833888,8.599078947368422,10.502597450465466
Sydney Water Regulation 2017 (2017-466) (NSW),3078,59,1.0,0.01888,0.03706030150753769,16.2736380201712,12.680000000000003,3.5936380201711984
Registered Clubs Regulation 2015 (2015-479) (NSW),6791,73,0.9178082191780822,0.009758228954267405,0.01931113993370803,24.288898333584587,10.632767123287671,13.656131210296916
Roman Catholic Church Trust Property Act 1936 (NSW),5367,65,0.9848484848484849,0.012081784386617101,0.02387073081160485,31.72460705814815,16.50961538461539,15.214991673532758
Trees (Disputes Between Neighbours) Act 2006 (NSW),5435,70,1.0,0.012827560930914422,0.025330197213678303,26.105212248652908,9.440714285714286,16.664497962938622
Place Management NSW Regulation 2022 (2022-500) (NSW),6389,12,0.3333333333333333,0.0006072567177774404,0.0012123048946810122,14.991867483978744,9.740000000000002,5.251867483978742
Regional Development Act 2004 (NSW),2658,80,1.0,0.029895366218236172,0.05805515239477503,19.07197979146512,13.247499999999999,5.824479791465123
Health Records and Information Privacy Regulation 2022 (2022-467) (NSW),1256,61,0.8688524590163934,0.04137392661982826,0.07898658718330849,24.12711155378486,12.216516393442628,11.910595160342233
Parliamentary Remuneration Act 1989 (NSW),6806,12,0.4166666666666667,0.0007248477819657872,0.001447178002894356,20.355085210806852,9.740000000000002,10.61508521080685
Government Sector Finance Regulation 2024 (2024-251) (NSW),6634,57,0.8,0.006977758395115569,0.013834846519671422,19.826503163845384,9.22013157894737,10.606371584898014
Parliamentary Papers (Supplementary Provisions) Act 1975 (NSW),678,83,0.927710843373494,0.11273792093704246,0.20104438642297648,15.625400795177637,14.11213855421687,1.513262240960767
Graffiti Control Act 2008 (NSW),7912,63,0.9206349206349206,0.007285516894862455,0.014456630109670987,19.015268958543988,10.406468253968253,8.608800704575735
Child Protection (Working with Children) Regulation 2013 (2013-156) (NSW),7477,12,0.5,0.0007790184367696703,0.0015556131708581802,22.31636724509084,9.740000000000002,12.57636724509084
State Environmental Planning Policy No 36—Manufactured Home Estates (1993-320) (NSW),2360,68,1.0,0.029175475687103596,0.056696795398520954,18.4157943786433,12.619882352941179,5.795912025702123
Privacy and Personal Information Protection Regulation 2019 (2019-391) (NSW),1042,71,0.9014084507042254,0.06095238095238095,0.11418376449598573,25.03360652591171,14.60010563380282,10.433500892108892
Maritime and Transport Licensing Legislation Amendment Act 2014 (NSW),2589,62,0.967741935483871,0.023148148148148147,0.04521477015825169,21.22300662713638,17.24516129032258,3.9778453368138003
Superannuation Administration (Cbus Transitional Provisions) Regulation 2022 (2022-760) (NSW),1058,128,0.9765625,0.11726078799249531,0.20938023450586263,17.670805293005667,12.642500000000002,5.0283052930056655
Animal Research Regulation 2021 (2021-477) (NSW),5624,59,0.9032258064516129,0.009703690868133772,0.019201097205554605,22.822248263110627,10.362500000000004,12.459748263110622
Environmental Trust Act 1998 (NSW),4304,72,0.9863013698630136,0.01662049861495845,0.03269012485811578,18.34903929664112,14.092222222222222,4.256817074418898
Sound NSW Advisory Board Regulation 2025 (2025-84) (NSW),294,42,0.9047619047619048,0.12751677852348994,0.2235294117647059,21.138979591836733,12.346190476190479,8.792789115646254
Photo Card Act 2005 (NSW),5429,99,0.9696969696969697,0.017550274223034734,0.034476566708565276,19.100079024232162,12.537247474747478,6.5628315494846845
Government Information (Public Access) Regulation 2018 (2018-510) (NSW),4507,12,0.5833333333333334,0.0015432098765432098,0.0030782761653474055,39.25904007429391,9.740000000000002,29.519040074293905
Superannuation Administration (Vision Super Transitional Provisions) Regulation 2024 (2024-512) (NSW),1208,51,0.9607843137254902,0.04006541291905151,0.07692307692307693,19.450513937515037,12.55764705882353,6.892866878691507
Photo Card Regulation 2024 (2024-444) (NSW),1220,62,0.8253968253968254,0.04146730462519936,0.07896735003796508,17.66547131147541,9.106612903225805,8.558858408249606
Government Sector Audit Regulation 2021 (2021-315) (NSW),431,54,0.6481481481481481,0.08101851851851852,0.14403292181069957,24.969379844961242,12.400925925925925,12.568453919035317
Regional Development Regulation 2018 (2018-511) (NSW),2332,59,1.0,0.02533783783783784,0.049423393739703454,18.180149153553582,13.362500000000004,4.817649153553578
Health Services Regulation 2018 (2018-471) (NSW),4223,58,1.0,0.014685314685314685,0.028945554789800133,20.900037914691946,12.03741379310345,8.862624121588496
Railway Construction (Maldon to Port Kembla) Act 1983 (NSW),1897,57,0.7758620689655172,0.02356020942408377,0.04573170731707318,26.48244222626558,13.556842105263158,12.925600121002422
Climate Change (Net Zero Future) Act 2023 (NSW),4781,57,0.9122807017543859,0.010750465164358073,0.02125051082958725,18.707407170928786,8.79543859649123,9.911968574437555
Appropriation Act 2024 (NSW),2534,57,1.0,0.02303473491773309,0.04503216583273767,16.212088561086468,12.521754385964911,3.6903341751215564
Bail Regulation 2021 (2021-454) (NSW),7312,82,0.9036144578313253,0.010094212651413189,0.01996539331824837,23.59846371873761,15.072439024390246,8.526024694347363
Crimes Regulation 2020 (2020-450) (NSW),519,62,0.7936507936507936,0.09541984732824428,0.17035775127768316,23.909945699772297,8.748629032258066,15.161316667514232
